order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
1,18.33,51.23,2.0,32.9,93.86598010224746,-60.965980102247464
1,26.66,286.65,4.0,259.99,187.53833609200075,72.45166390799926
1,14.04,159.03,4.0,144.99,131.23883267528663,13.751167324713379
1,12.18,151.98,2.0,139.8,94.20735472248123,45.592645277518784
1,15.39,105.29,3.0,89.9,110.40359747624748,-20.503597476247478
1,19.59,63.49,1.0,43.9,84.03566794997488,-40.13566794997488
1,39.53,219.43,3.0,179.9,195.9378131683152,-16.037813168315182
1,15.94,185.93,2.0,169.99,110.28686370400058,59.70313629599943
1,34.04,129.04,1.0,95.0,134.76296191243668,-39.76296191243668
4,49.92,678.08,2.0,119.6,198.7246767569256,-79.1246767569256
1,17.64,216.64,4.0,199.0,150.91379813018312,48.086201869816875
1,15.94,120.43,1.0,104.49,83.75161814600192,20.738381853998078
1,9.43,106.93,2.0,97.5,79.00017193955865,18.499828060441345
1,12.25,119.25,8.0,107.0,181.03461271783402,-74.03461271783402
1,21.28,111.18,4.0,89.9,142.89908594934468,-52.999085949344675
1,11.85,77.75,1.0,65.9,65.28059224576008,0.6194077542399299
1,7.78,57.68,1.0,49.9,50.71872373374445,-0.8187237337444486
1,22.85,102.75,10.0,79.9,237.9746780566188,-158.0746780566188
1,13.06,82.06,1.0,69.0,69.32736274131112,-0.32736274131112
2,51.28,153.26,1.0,101.98,156.59093414837957,-54.61093414837957
1,15.11,61.01,3.0,45.9,102.08859685514823,-56.188596855148226
1,17.41,157.4,2.0,139.99,109.44694938792745,30.543050612072562
1,15.1,35.0,1.0,19.9,66.88878019005351,-46.98878019005351
1,8.88,63.88,3.0,55.0,85.52501668580393,-30.525016685803934
1,38.25,138.15,1.0,99.9,147.839647222383,-47.939647222383
1,14.1,54.0,1.0,39.9,67.39056932120523,-27.490569321205236
1,16.53,126.52,2.0,109.99,101.77396988978623,8.216030110213765
1,62.49,312.49,3.0,250.0,274.64852877233454,-24.648528772334544
1,14.41,109.4,2.0,94.99,93.05256545736484,1.9374345426351596
1,15.1,30.0,3.0,14.9,96.77483149589445,-81.87483149589444
1,17.84,102.74,3.0,84.9,116.67506227879987,-31.775062278799865
1,22.85,62.84,5.0,39.99,154.32501677399955,-114.33501677399954
1,14.62,79.62,1.0,65.0,73.1814596587457,-8.181459658745695
2,23.94,587.88,1.0,270.0,155.8468499242615,114.1531500757385
1,7.78,21.43,1.0,13.65,44.539047681404966,-30.889047681404968
1,18.65,218.64,4.0,199.99,154.0193313987288,45.9706686012712
1,25.07,619.07,10.0,594.0,332.07033584702333,261.92966415297667
1,16.33,241.23,3.0,224.9,136.1507895370976,88.7492104629024
1,36.17,394.97,2.0,358.8,201.29654037304303,157.50345962695698
1,17.62,147.61,2.0,129.99,108.35282550201127,21.637174497988738
1,26.26,438.26,2.0,412.0,181.55056645339877,230.44943354660123
1,23.89,128.89,1.0,105.0,106.9546739218607,-1.954673921860703
1,50.85,75.75,1.0,24.9,171.6909706875012,-146.7909706875012
1,18.23,68.22,1.0,49.99,81.11939878310298,-31.129398783102978
1,17.19,104.86,2.0,87.67,99.88806780536855,-12.218067805368548
1,27.88,1083.78,10.0,1055.9,418.9827956358548,636.9172043641453
1,9.24,79.23,2.0,69.99,73.75797650347751,-3.767976503477513
1,14.38,163.38,1.0,149.0,86.80341576319555,62.196584236804455
1,43.96,303.86,7.0,259.9,283.93361456203854,-24.033614562038565
1,23.07,348.07,8.0,325.0,249.65908265356592,75.34091734643408
1,17.98,76.98,1.0,59.0,81.92844609264625,-22.928446092646254
1,19.0,228.0,1.0,209.0,110.46536047042039,98.53463952957961
2,25.58,122.76,2.0,35.8,96.41430610437197,-60.61430610437198
1,50.85,76.35,3.0,25.5,202.53167539728977,-177.03167539728977
1,15.49,195.39,3.0,179.9,126.0370101994146,53.86298980058541
1,11.32,54.22,5.0,42.9,121.29546089460173,-78.39546089460174
1,22.93,84.92,1.0,61.99,96.83121501284114,-34.84121501284114
1,20.03,210.02,1.0,189.99,110.21957104252638,79.77042895747363
1,15.23,50.13,2.0,34.9,85.19309708080766,-50.29309708080766
1,18.44,67.44,5.0,49.0,143.0380848676266,-94.0380848676266
1,16.21,81.11,1.0,64.9,77.78763510184649,-12.887635101846485
1,40.42,669.42,10.0,629.0,382.6699198535022,246.33008014649778
1,20.78,120.68,1.0,99.9,97.04234989015785,2.8576501098421545
1,14.94,124.84,1.0,109.9,81.76619421222584,28.133805787774165
2,34.6,97.2,1.0,159.8,101.37745067663654,58.42254932336347
1,27.0,92.99,2.0,65.99,124.71660786750898,-58.72660786750899
1,15.1,54.6,5.0,39.5,131.7069079368871,-92.20690793688709
1,29.39,171.29,3.0,141.9,159.97585858844621,-18.07585858844621
1,9.31,89.3,1.0,79.99,60.297042628364586,19.69295737163541
1,17.19,82.09,1.0,64.9,80.63716866713445,-15.73716866713444
1,18.23,46.93,1.0,28.7,77.4900111098807,-48.790011109880695
2,68.58,417.12,4.0,139.98,295.0335808476458,-155.0535808476458
1,32.97,702.97,7.0,670.0,321.88944546540165,348.11055453459835
1,7.78,67.77,4.0,59.99,98.54643522383418,-38.55643522383418
2,42.38,260.72,1.0,87.98,150.54885101932086,-62.56885101932086
1,15.1,28.0,1.0,12.9,65.695463435119,-52.795463435119
2,17.68,274.94,1.0,119.8,85.36381558225412,34.43618441774588
1,8.88,47.88,1.0,39.0,52.059015115159426,-13.059015115159426
2,39.28,459.36,5.0,190.4,237.40325006384384,-47.003250063843836
1,14.83,109.73,3.0,94.9,109.62766169246474,-14.727661692464736
1,19.99,44.89,2.0,24.9,97.32895046229987,-72.42895046229987
1,22.15,144.14,1.0,121.99,104.79164823786701,17.198351762132987
1,35.06,278.06,10.0,243.0,301.2818205202319,-58.28182052023192
1,15.1,39.09,1.0,23.99,67.58601812257953,-43.59601812257954
1,57.65,197.64,7.0,139.99,303.2983378446961,-163.3083378446961
1,19.53,99.52,5.0,79.99,151.4904477850988,-71.50044778509881
1,12.76,72.66,4.0,59.9,113.01137539120342,-53.11137539120342
1,19.81,108.81,1.0,89.0,92.36372853672988,-3.36372853672988
1,15.26,70.16,4.0,54.9,119.42822455933174,-64.52822455933173
1,12.48,32.38,3.0,19.9,90.00905985038395,-70.10905985038394
1,19.88,149.78,1.0,129.9,99.53964597379642,30.36035402620358
1,23.66,146.56,5.0,122.9,170.81422808941812,-47.91422808941812
1,12.48,62.47,4.0,49.99,110.50782736663527,-60.51782736663527
1,19.67,119.57,10.0,99.9,232.1377088486606,-132.2377088486606
1,19.59,58.49,2.0,38.9,98.55250904756159,-59.65250904756159
1,36.27,171.27,3.0,135.0,178.80447791897114,-43.804477918971145
2,36.06,83.93,1.0,131.8,103.1115947514268,28.68840524857322
1,13.47,187.47,2.0,174.0,103.78847607130567,70.21152392869433
1,34.15,56.05,1.0,21.9,122.62117111874464,-100.72117111874465
1,12.69,35.68,2.0,22.99,75.77722808794108,-52.78722808794109
2,164.62,2329.24,1.0,1000.0,837.7743385213153,162.22566147868474
1,13.81,112.71,3.0,98.9,107.34371592325006,-8.443715923250053
2,38.64,277.28,2.0,100.0,158.50392927180667,-58.50392927180667
1,14.15,71.14,1.0,56.99,70.44935130704272,-13.459351307042716
1,12.61,186.46,2.0,173.85,101.26229391007988,72.58770608992012
1,35.47,274.47,2.0,239.0,178.83839536338655,60.16160463661345
8,93.84,992.96,2.0,154.4,254.66003315160475,-100.26003315160474
1,7.41,85.41,1.0,78.0,54.43319383043409,23.566806169565908
2,15.2,56.6,1.0,98.0,41.35427180395072,56.64572819604928
1,38.36,153.36,5.0,115.0,212.21048837388284,-97.21048837388284
1,63.13,222.13,4.0,159.0,276.3655410458117,-117.36554104581171
1,12.71,95.51,1.0,82.8,70.66221092772204,12.137789072277954
4,30.84,150.44,3.0,119.6,71.91904607719592,47.68095392280408
1,15.38,55.37,1.0,39.99,71.12775172394072,-31.137751723940717
1,39.05,218.95,4.0,179.9,209.91133346704058,-30.011333467040572
1,7.39,43.38,1.0,35.99,47.21343481637527,-11.223434816375267
1,18.0,102.8,1.0,84.8,86.38482444992098,-1.584824449920987
1,15.23,38.93,1.0,23.7,67.9145800646582,-44.21458006465819
1,71.53,450.53,3.0,379.0,322.92514512368206,56.07485487631794
1,15.79,48.79,1.0,33.0,71.12829150495004,-38.12829150495004
1,10.96,35.96,1.0,25.0,55.720371213248505,-30.720371213248505
1,20.89,220.88,2.0,199.99,129.7941305600214,70.19586943997862
1,8.72,62.71,1.0,53.99,54.1491877390977,-0.15918773909769612
1,80.98,639.98,10.0,559.0,488.6725496593404,70.3274503406596
2,29.58,655.16,8.0,298.0,290.3386842153136,7.661315784686394
1,22.27,102.26,2.0,79.99,113.34988039389634,-33.35988039389635
1,63.81,1658.81,10.0,1595.0,615.3584382508798,979.6415617491202
2,24.96,213.92,2.0,82.0,110.25762736664352,-28.25762736664352
1,22.14,208.14,2.0,186.0,131.0438109277716,54.9561890722284
1,18.35,128.25,4.0,109.9,137.789038569266,-27.889038569266006
1,24.22,144.12,6.0,119.9,187.30032172572209,-67.40032172572208
2,34.27,428.14,4.0,179.8,202.9984075467637,-23.19840754676369
1,14.14,174.04,4.0,159.9,134.07136609444902,25.828633905550987
1,14.1,63.1,3.0,49.0,99.68030151912856,-50.68030151912856
1,18.23,46.13,1.0,27.9,77.3536320521739,-49.453632052173894
1,15.1,34.0,1.0,18.9,66.71830636792001,-47.81830636792001
1,9.34,47.74,1.0,38.4,53.29426698517775,-14.894266985177751
1,15.1,43.09,1.0,27.99,68.26791341111354,-40.277913411113545
1,13.69,63.89,4.0,50.2,114.06192851622049,-63.86192851622049
2,39.0,437.6,15.0,179.8,386.6194219997334,-206.81942199973338
1,9.45,109.35,2.0,99.9,79.46746285890941,20.43253714109059
1,30.28,98.28,2.0,68.0,134.59647463177743,-66.59647463177743
1,13.57,92.57,9.0,79.0,195.46870315755433,-116.46870315755433
1,14.1,44.09,1.0,29.99,65.70117374386223,-35.71117374386223
1,14.27,144.17,2.0,129.9,98.59673036443284,31.303269635567162
1,14.1,32.09,1.0,17.99,63.65548787826019,-45.665487878260194
1,7.94,59.25,1.0,51.31,51.42432179279561,-0.11432179279560728
2,32.7,101.25,1.0,169.8,96.86716402644606,72.93283597355395
2,28.2,200.0,1.0,71.8,101.38399325989775,-29.583993259897753
1,42.52,108.02,1.0,65.5,154.39117256117376,-88.89117256117376
1,17.88,107.78,1.0,89.9,86.90531846541967,2.9946815345803373
1,26.89,71.88,1.0,44.99,105.44760179018417,-60.457601790184164
1,15.1,64.1,1.0,49.0,71.84956841413845,-22.849568414138446
1,46.3,396.2,2.0,349.9,229.23419582173548,120.6658041782645
2,17.76,335.48,3.0,149.98,126.64169826987565,23.338301730124343
1,60.31,389.31,4.0,329.0,297.1464125900255,31.853587409974523
1,8.72,32.72,1.0,24.0,49.03667781331394,-25.036677813313943
1,15.1,31.0,3.0,15.9,96.94530531802795,-81.04530531802794
1,58.41,1157.41,10.0,1099.0,515.1019109904632,583.8980890095368
1,47.27,153.17,10.0,105.9,313.4127215793674,-207.51272157936742
1,14.1,39.09,3.0,24.99,95.58722504970316,-70.59722504970317
1,16.85,266.75,4.0,249.9,157.29384270067897,92.60615729932104
1,49.0,1099.0,24.0,1050.0,694.5562990200935,355.44370097990645
1,21.26,81.16,4.0,59.9,137.72671753910922,-77.82671753910921
1,13.67,173.66,3.0,159.99,117.35088549377319,42.63911450622682
1,22.18,322.17,1.0,299.99,135.22321919697612,164.7667808030239
1,41.92,260.92,1.0,219.0,178.81429187175544,40.185708128244556
1,17.63,71.79,7.0,54.16,172.30092348401405,-118.14092348401405
1,8.72,23.62,1.0,14.9,47.48536603189906,-32.58536603189906
1,25.45,1697.45,10.0,1672.0,516.9460372853164,1155.0539627146836
1,12.79,31.69,1.0,18.9,60.001548678312666,-41.10154867831267
1,32.22,202.12,1.0,169.9,142.2394602832727,27.6605397167273
1,15.88,175.88,10.0,160.0,231.36305064822963,-71.36305064822963
1,33.31,93.21,9.0,59.9,249.61040068417623,-189.71040068417622
1,18.6,200.15,4.0,181.55,150.7304097530111,30.819590246988923
1,8.3,157.3,3.0,149.0,99.86309732567258,49.136902674327416
1,14.0,153.9,4.0,139.9,130.25481342816641,9.645186571833591
1,9.44,98.62,4.0,89.18,108.34932702903156,-19.16932702903155
1,17.46,124.46,3.0,107.0,119.33761256957332,-12.337612569573324
1,16.79,46.78,4.0,29.99,119.63048323660921,-89.64048323660921
1,15.1,65.0,1.0,49.9,72.0029948540586,-22.1029948540586
1,7.46,35.36,1.0,27.9,46.03783970712152,-18.137839707121522
1,21.97,171.87,8.0,149.9,216.6106603553194,-66.71066035531939
1,90.04,285.94,8.0,195.9,422.3787314685131,-226.47873146851308
1,21.15,50.15,5.0,29.0,147.5084410391712,-118.5084410391712
1,18.69,198.59,1.0,179.9,104.60318917976477,75.29681082023524
2,69.44,458.48,7.0,159.8,350.54601235672106,-190.74601235672105
1,53.41,253.4,5.0,199.99,270.45975255536007,-70.46975255536006
1,49.44,179.44,1.0,130.0,185.50793028449152,-55.50793028449152
1,21.25,80.15,1.0,58.9,91.41953621909784,-32.51953621909784
1,15.23,30.78,2.0,15.55,81.89442862252439,-66.34442862252439
1,13.15,83.14,1.0,69.99,69.75782368325994,0.2321763167400519
1,13.92,93.82,2.0,79.9,89.05534869872629,-9.155348698726286
1,13.21,91.21,3.0,78.0,102.03620065374885,-24.03620065374885
1,21.15,51.14,1.0,29.99,86.20036929006642,-56.210369290066424
1,19.42,83.56,4.0,64.14,133.09938189176154,-68.95938189176154
1,7.67,65.67,1.0,58.0,51.7797160887588,6.2202839112411965
1,18.23,33.23,1.0,15.0,75.15451974665172,-60.154519746651715
1,16.14,196.13,8.0,179.99,204.78840063716467,-24.79840063716466
1,7.81,87.71,4.0,79.9,102.02779964185777,-22.127799641857763
1,13.39,163.39,1.0,150.0,84.09527914692589,65.90472085307411
1,16.32,96.22,1.0,79.9,80.66458803811605,-0.7645880381160453
2,68.3,248.56,10.0,55.98,357.7473548613202,-301.7673548613202
2,39.18,228.36,3.0,75.0,167.01165538555776,-92.01165538555776
1,13.47,129.37,3.0,115.9,109.25315721360339,6.646842786396618
1,7.78,56.78,1.0,49.0,50.565297293824294,-1.565297293824294
1,33.09,244.99,1.0,211.9,151.92904877390077,59.97095122609923
3,54.81,884.3399999999999,1.0,239.97,261.39283535814434,-21.42283535814434
1,13.44,73.34,3.0,59.9,99.61939255478167,-39.71939255478167
1,15.17,75.07,1.0,59.9,73.9112711871999,-14.011271187199902
1,21.4,151.4,2.0,130.0,119.34558827777187,10.654411722228133
2,31.28,498.16,2.0,217.8,176.0122958227825,41.787704177217506
1,15.92,715.34,1.0,699.42,185.11345540165647,514.3065445983435
1,16.32,36.22,1.0,19.9,70.43615871010587,-50.53615871010587
1,29.24,149.14,1.0,119.9,125.05086098827294,-5.150860988272939
2,32.1,260.2,4.0,98.0,168.42928058569814,-70.42928058569814
1,18.43,66.42,6.0,47.99,158.2060396424108,-110.21603964241078
1,57.5,1057.4,10.0,999.9,495.56195976355156,504.3380402364484
1,7.39,26.29,2.0,18.9,59.66924740436794,-40.76924740436794
1,28.75,68.75,3.0,40.0,140.74365623367055,-100.74365623367055
1,16.79,33.69,3.0,16.9,102.02977069662742,-85.12977069662742
1,11.5,138.98,9.0,127.48,197.7143613197436,-70.2343613197436
1,14.56,234.46,2.0,219.9,114.78260367678843,105.11739632321158
1,23.29,125.04,7.0,101.75,196.8712828625412,-95.1212828625412
1,18.27,315.16,4.0,296.89,169.43332358508826,127.45667641491173
1,47.37,200.37,7.0,153.0,275.62517670824457,-122.62517670824457
1,12.97,102.87,1.0,89.9,72.62857376586467,17.271426234135333
1,25.85,165.84,4.0,139.99,164.7262507136506,-24.736250713650577
1,19.71,124.71,1.0,105.0,94.80054095971408,10.199459040285916
1,12.53,201.53,2.0,189.0,103.61235733048098,85.38764266951902
1,17.44,257.79,1.0,240.35,111.27372258833712,129.0762774116629
1,16.6,41.6,1.0,25.0,72.11972765021187,-47.11972765021187
1,11.98,80.88,3.0,68.9,96.90843347916643,-28.008433479166428
2,30.2,244.2,2.0,91.9,129.76257338522248,-37.862573385222476
2,44.56,288.72,1.0,99.8,161.2892434459179,-61.48924344591789
1,12.69,52.68,1.0,39.99,63.306072855956415,-23.316072855956413
1,21.85,171.75,3.0,149.9,139.41568683666605,10.484313163333951
1,17.16,120.15,1.0,102.99,87.04328593285402,15.946714067145976
1,16.11,161.01,10.0,144.9,229.45766401566297,-84.55766401566297
1,14.1,46.0,3.0,31.9,96.76519916064566,-64.86519916064566
2,27.84,163.92000000000002,1.0,300.0,94.24790090114244,205.75209909885757
1,19.76,454.95,2.0,435.19,166.60388686380557,268.5861131361944
2,36.34,412.68,4.0,170.0,206.02891417960632,-36.02891417960632
1,16.09,206.92,4.0,190.83,145.014111670499,45.81588832950101
1,15.68,148.68,1.0,133.0,87.85582811403333,45.14417188596667
1,24.27,234.17,8.0,209.9,233.52677049982174,-23.62677049982173
1,13.97,100.96,1.0,86.99,75.04018225497451,11.949817745025484
1,16.87,105.87,1.0,89.0,83.815127840866,5.184872159134002
1,44.43,134.33,1.0,89.9,164.10441658623125,-74.20441658623125
1,12.55,72.45,1.0,59.9,66.2931304310219,-6.393130431021895
1,7.95,107.85,1.0,99.9,59.73672168337771,40.163278316622296
1,12.4,112.3,1.0,99.9,72.67593021963427,27.22406978036574
1,15.27,70.27,1.0,55.0,73.36671818989757,-18.36671818989757
1,18.25,207.25,3.0,189.0,135.61353896062005,53.38646103937995
1,17.92,66.82,1.0,48.9,80.03219925040678,-31.132199250406778
1,46.93,84.83,1.0,37.9,162.5089961140849,-124.6089961140849
1,15.34,100.24,1.0,84.9,78.66742358349559,6.232576416504415
1,60.2,199.2,5.0,139.0,279.80575098864716,-140.80575098864716
1,28.81,233.81,10.0,205.0,276.63076958216925,-71.63076958216925
1,16.07,69.97,1.0,53.9,75.50534683476539,-21.605346834765392
1,18.32,171.32,2.0,153.0,114.310809267366,38.689190732634
2,46.18,432.36,2.0,170.0,205.57959931823186,-35.57959931823186
1,24.98,94.88,2.0,69.9,119.50963214278396,-49.60963214278395
1,18.44,98.34,3.0,79.9,117.56730555504336,-37.667305555043356
1,17.92,326.92,1.0,309.0,124.3724403873309,184.6275596126691
1,21.49,170.49,1.0,149.0,107.47707254809086,41.52292745190914
1,18.12,138.02,4.0,119.9,138.82500870895183,-18.92500870895182
1,7.39,55.04,1.0,47.65,49.20115958245192,-1.5511595824519233
1,16.33,241.82,3.0,225.49,136.25136909215638,89.23863090784363
1,13.44,73.34,2.0,59.9,84.25018234652744,-24.35018234652744
1,14.09,212.09,1.0,198.0,94.31340372739686,103.68659627260314
1,12.26,137.26,1.0,125.0,76.54774693157262,48.45225306842738
1,18.86,248.76,1.0,229.9,113.62118712939804,116.27881287060197
1,18.55,83.45,1.0,64.9,84.59162341079937,-19.691623410799366
1,15.42,110.42,3.0,95.0,111.36024458847392,-16.36024458847392
1,18.32,171.22,8.0,152.9,206.50902313467805,-53.60902313467804
1,17.76,90.66,8.0,72.9,191.24281246954754,-118.34281246954754
1,14.58,44.08,2.0,29.5,82.38254168879983,-52.88254168879983
1,23.53,133.53,2.0,110.0,122.12948580863585,-12.129485808635849
1,13.53,86.92,1.0,73.39,71.4423558568908,1.9476441431092013
1,16.11,63.01,1.0,46.9,74.4283375722916,-27.528337572291598
1,14.01,155.0,1.0,140.99,84.36207614264441,56.6279238573556
1,35.67,65.67,6.0,30.0,205.26774483280502,-175.26774483280502
1,0.0,712.9,10.0,712.9,279.44395239893237,433.4560476010676
1,7.78,62.78,1.0,55.0,51.58814022662531,3.4118597733746867
1,12.48,26.98,1.0,14.5,58.350080794354575,-43.850080794354575
3,48.33,65.01,1.0,146.7,103.98137525828778,42.718624741712205
1,19.16,171.16,1.0,152.0,101.21358257865366,50.78641742134634
1,22.05,201.05,5.0,179.0,175.69643293956312,3.303567060436876
1,17.16,217.06,9.0,199.9,226.51758570184563,-26.617585701845627
1,13.72,65.62,1.0,51.9,68.3313340084303,-16.431334008430305
1,17.63,66.63,1.0,49.0,79.20601731227981,-30.206017312279812
3,40.34,540.12,5.0,139.7,224.58169794496857,-84.88169794496858
1,9.0,44.0,1.0,35.0,51.726042304007606,-16.726042304007606
2,37.2,211.6,1.0,386.0,127.9964110011098,258.0035889988902
1,21.79,91.79,5.0,70.0,156.35878762601652,-86.35878762601652
1,15.23,84.23,2.0,69.0,91.00625441556012,-22.00625441556012
1,13.72,113.71,3.0,99.99,107.26784053133893,-7.2778405313389385
1,19.65,78.65,1.0,59.0,86.78428390288187,-27.784283902881867
1,16.64,286.64,10.0,270.0,252.32501343966888,17.67498656033112
1,17.06,62.06,1.0,45.0,76.86674025618035,-31.86674025618035
1,16.11,66.01,1.0,49.9,74.9397590386921,-25.039759038692104
1,6.78,46.77,4.0,39.99,92.2292714696458,-52.23927146964579
2,27.78,367.16,1.0,155.8,128.7307677021925,27.069232297807503
1,26.24,226.24,1.0,200.0,129.98275220661156,70.01724779338844
1,10.96,37.86,3.0,26.9,86.78269189181063,-59.88269189181063
1,19.08,88.98,1.0,69.9,86.9850667965716,-17.085066796571596
1,35.64,335.54,1.0,299.9,174.34534776602078,125.5546522339792
2,23.44,216.68,4.0,84.9,137.30599102837553,-52.405991028375524
1,15.1,62.0,2.0,46.9,86.86078359591231,-39.96078359591231
1,11.99,81.89,1.0,69.9,66.36956375790666,3.5304362420933444
1,22.93,191.93,3.0,169.0,145.81203913585574,23.18796086414426
1,18.16,148.15,1.0,129.99,94.55376644197693,35.436233558023076
1,10.96,45.86,4.0,34.9,103.51569267713288,-68.61569267713287
1,20.31,180.3,1.0,159.99,105.9195088257464,54.070491174253604
3,54.69,433.98,2.0,89.97,199.65898941162808,-109.68898941162809
1,27.82,90.72,9.0,62.9,234.1586188103411,-171.2586188103411
1,22.82,180.82,8.0,158.0,220.46303252939137,-62.46303252939137
1,13.72,113.62,10.0,99.9,214.83696934512653,-114.93696934512653
1,11.73,71.63,1.0,59.9,63.90882683557686,-4.008826835576862
1,18.44,67.34,1.0,48.9,81.54419665239631,-32.64419665239631
1,14.1,43.0,1.0,28.9,65.51535727773671,-36.61535727773671
1,22.01,612.01,6.0,590.0,261.01407655222636,328.98592344777364
1,19.32,46.82,1.0,27.5,80.45482169287547,-52.95482169287547
1,23.11,161.01,2.0,137.9,125.66447677532288,12.235523224677124
1,30.06,822.06,1.0,792.0,242.01062043964527,549.9893795603548
1,16.11,65.11,1.0,49.0,74.78633259877196,-25.786332598771963
3,45.69,235.17,1.0,32.7,125.76295722054869,-93.06295722054868
1,18.32,167.32,6.0,149.0,175.1057548118489,-26.105754811848897
1,48.2,89.05,1.0,40.85,166.704656775007,-125.85465677500702
2,21.92,147.84,4.0,52.0,121.41000860884026,-69.41000860884026
1,23.49,133.81,5.0,110.32,168.1753605640205,-57.855360564020515
2,49.68,977.16,20.0,438.9,584.6797685779873,-145.77976857798728
1,14.1,54.09,1.0,39.99,67.40591196519725,-27.415911965197246
1,17.65,147.64,1.0,129.99,93.07084591310257,36.919154086897436
4,64.2,407.6,10.0,139.6,314.6560076407049,-175.0560076407049
1,8.72,48.71,1.0,39.99,51.762554229228655,-11.772554229228653
1,15.73,135.72,6.0,119.99,162.6293990949235,-42.63939909492352
2,15.56,37.77,1.0,59.98,39.1296465893554,20.850353410644594
1,15.11,44.21,1.0,29.1,68.48621622679691,-39.38621622679691
1,57.04,126.94,6.0,69.9,274.2069281830784,-204.30692818307838
1,7.81,85.81,1.0,78.0,55.59626875504143,22.40373124495857
2,23.84,287.64,1.0,119.98,104.39006821796012,15.589931782039884
1,19.95,87.65,1.0,67.7,89.13971234889883,-21.439712348898823
2,24.0,247.62,1.0,99.82,98.0056600144789,1.8143399855210873
1,14.71,91.79,1.0,77.08,75.50247528815507,1.57752471184493
1,24.17,193.17,1.0,169.0,118.67915098563002,50.32084901436998
1,49.11,154.11,8.0,105.0,287.8710193761325,-182.8710193761325
1,16.59,105.59,1.0,89.0,83.00097539364087,5.999024606359129
1,15.12,130.47,1.0,115.35,83.21866025892673,32.13133974107326
1,18.23,28.13,1.0,9.9,74.28510325377084,-64.38510325377084
1,8.75,88.74,8.0,79.99,166.25320919169394,-86.26320919169395
1,10.05,129.95,6.0,119.9,146.0983925215074,-26.1983925215074
1,11.85,46.75,1.0,34.9,59.99590375962149,-25.095903759621493
1,15.23,83.13,1.0,67.9,75.44952300295904,-7.549523002959035
1,15.11,45.01,1.0,29.9,68.62259528450372,-38.72259528450372
1,19.5,149.4,1.0,129.9,98.43472479541947,31.465275204580536
1,15.43,112.43,1.0,97.0,80.99184868934763,16.008151310652366
1,14.1,27.75,1.0,13.65,62.91563149020078,-49.26563149020078
2,57.64,354.88,1.0,119.8,208.3705439594239,-88.57054395942392
1,16.39,76.29,1.0,59.9,77.45864970725228,-17.55864970725228
1,18.23,58.13,3.0,39.9,110.13773833428439,-70.23773833428439
1,8.49,138.39,1.0,129.9,66.42108749560269,63.478912504397314
1,17.63,43.62,1.0,25.99,75.2834146649879,-49.29341466498791
1,16.11,62.01,3.0,45.9,104.99628416666656,-59.09628416666656
1,26.89,76.79,7.0,49.9,198.49988950638505,-148.59988950638504
1,45.25,1680.25,1.0,1635.0,429.8878227601516,1205.1121772398483
2,14.96,157.92,3.0,64.0,88.70816864157334,-24.708168641573337
1,8.72,63.62,3.0,54.9,85.04273933374765,-30.14273933374765
1,14.56,52.16,1.0,37.6,68.33601569359662,-30.73601569359662
1,15.42,111.42,1.0,96.0,80.79229799409894,15.207702005901055
1,12.95,262.94,8.0,249.99,207.4460456627664,42.5439543372336
1,14.1,27.09,2.0,12.99,78.1723289758469,-65.1823289758469
4,64.44,377.76,1.0,30.0,171.9031081514054,-141.9031081514054
1,28.06,48.01,4.0,19.95,150.68856206320038,-130.7385620632004
1,28.57,198.47,9.0,169.9,254.58008326226465,-84.68008326226465
1,23.91,213.9,1.0,189.99,121.50139781121749,68.48860218878252
2,35.34,309.88,3.0,119.6,170.39778156664318,-50.79778156664318
1,14.52,33.69,3.0,19.17,95.81629607572388,-76.64629607572388
1,16.18,76.08,1.0,59.9,76.84803537183342,-16.94803537183342
1,17.06,64.66,1.0,47.6,77.30997219372745,-29.709972193727445
1,17.95,117.85,10.0,99.9,227.13648667284906,-127.23648667284905
1,8.27,83.17,1.0,74.9,56.405336069726,18.494663930274008
1,7.95,106.75,8.0,98.8,167.13367193681046,-68.33367193681046
1,11.85,36.35,1.0,24.5,58.22297600943306,-33.72297600943306
1,16.15,72.05,1.0,55.9,76.07890946395385,-20.17890946395385
2,18.16,797.6,8.0,380.64,283.3619973912351,97.2780026087649
1,8.72,53.72,5.0,45.0,114.09346891113442,-69.09346891113442
1,10.47,335.47,5.0,325.0,166.91459190367232,158.08540809632768
1,15.34,81.24,1.0,65.9,75.42842096295904,-9.528420962959032
1,9.44,79.44,1.0,70.0,58.97200849574828,11.027991504251723
1,14.42,214.41,3.0,199.99,126.35060386275205,73.63939613724796
1,20.14,149.14,1.0,129.0,100.14221823487105,28.857781765128948
1,11.67,161.47,1.0,149.8,79.05996220668769,70.74003779331233
1,17.71,83.6,4.0,65.89,128.42556577779882,-62.53556577779882
1,19.04,48.04,1.0,29.0,79.89637997885059,-50.89637997885059
1,9.33,233.33,2.0,224.0,100.27434170829494,123.72565829170506
1,13.47,172.96,1.0,159.49,85.94569070389431,73.5443092961057
1,35.11,285.1,5.0,249.99,225.77276586124984,24.21723413875017
1,15.11,45.01,1.0,29.9,68.62259528450372,-38.72259528450372
1,86.29,311.79,8.0,225.5,416.520929185471,-191.020929185471
1,18.23,37.23,1.0,19.0,75.83641503518572,-56.83641503518572
